app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0
snow,,,2022-07-04T06:00:47Z,2022-07-04T06:00:47Z,,073617d7-5b5e-4efb-ac6b-e3ff6639b15c,,,,sse-3.2.3,,,,,f0008621367574321111,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-04T06:00:47Z,,,0f695856-1f3a-471a-ac4b-d0ea631d51b0,2022-07-04T06:00:47Z,,page_view,,,,,,"[{""id"":""2ee3886e1e120d1de430c43c8643b52d""}]"
snow,,,2022-06-21T17:15:48Z,2022-06-21T17:15:48Z,,3078d2e5-4bb1-4cd0-ac6e-e69accd6eae8,,,,sse-3.2.3,,,,,f0008662309515059378,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-21T17:15:48Z,,,c2a99ed5-2b70-4357-a6da-71e3db0f378f,2022-06-21T17:15:48Z,,page_view,,,,,,"[{""id"":""c96d5619c56a993fcc7886404b59d222""}]"
snow,,,2022-06-12T01:05:18Z,2022-06-12T01:05:18Z,,0ecd0a1a-350f-4f0e-b732-0175584b0d24,,,,sse-3.2.3,,,,,f0008708493573668829,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-12T01:05:18Z,,,b302a9ca-d41e-4487-a406-89e2cbe42a93,2022-06-12T01:05:18Z,,page_view,,,,,,"[{""id"":""565e80eab7e9a6c4669e66f4c44393bc""}]"
snow,,,2022-06-12T03:22:58Z,2022-06-12T03:22:58Z,,da96001d-aadc-45f2-8614-a468f1081b67,,,,sse-3.2.3,,,,,f0008708493573668829,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-12T03:22:58Z,,,962ada5f-cf7f-4a77-85c1-6699f912e696,2022-06-12T03:22:58Z,,page_view,,,,,,"[{""id"":""66e2d111e682997fe2cac6ef2635d69e""}]"
snow,,,2022-06-08T01:43:21Z,2022-06-08T01:43:21Z,,3df6e0bc-d195-4ad5-b7e8-de828252b4ca,,,,sse-3.2.3,,,,,f0008718126389168135,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-08T01:43:21Z,,,5e6dfd6f-e689-4be7-b1b0-d7e0c6c9f6fb,2022-06-08T01:43:21Z,,page_view,,,,,,"[{""id"":""70e50f007dfff96c3f0947fb1d19645f""}]"
snow,,,2022-07-05T06:21:50Z,2022-07-05T06:21:50Z,,06f0d824-e4a9-409b-8991-2bd7cebba9f8,,,,sse-3.2.3,,,,,f0008984643240974463,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,affiliate,Partners,,,Data Share Promo,,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-05T06:21:50Z,,,83e3569e-6eb9-4667-8a03-8cf2f97b705a,2022-07-05T06:21:50Z,,page_view,,,,,,"[{""id"":""e2188a241d5f0cf5644f8ecceaf42721""}]"
snow,,,2022-06-13T18:21:40Z,2022-06-13T18:21:40Z,,a619f4cc-10a6-49d7-9b21-210243333255,,,,sse-3.2.3,,,,,f0009028775170427694,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-13T18:21:40Z,,,a0a9900f-75d3-4d22-9f79-d957c6023cbf,2022-06-13T18:21:40Z,,page_view,,,,,,"[{""id"":""7e524aff9417658f68a23209ed6778b2""}]"
snow,,,2022-06-11T16:33:03Z,2022-06-11T16:33:03Z,,f9e6fa53-61f4-45f4-adb1-b75e018f8a32,,,,sse-3.2.3,,,,,f0009028775170427694,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,20.42,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-11T16:33:03Z,,,7a84ca58-f3fd-44a1-a976-4d1dbfea657f,2022-06-11T16:33:03Z,,page_view,,,,,,"[{""id"":""b8a014339f728935a99c5bf1b5f50261""}]"
snow,,,2022-07-27T21:01:46Z,2022-07-27T21:01:46Z,,03226177-6aac-4e54-abcb-3ac88468bdd0,,,,sse-3.2.3,,,,,f0009064744171354998,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-27T21:01:46Z,,,812b2737-6fd7-4a37-b957-d20323fd055f,2022-07-27T21:01:46Z,,page_view,,,,,,"[{""id"":""d0b556d91f9934c5fc094eab6a33b8df""}]"
snow,,,2022-07-04T11:05:34Z,2022-07-04T11:05:34Z,,f15a61f1-4a3d-466a-a5e6-d981b558aa3f,,,,sse-3.2.3,,,,,f0009646097795253665,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-04T11:05:34Z,,,a7af9c9d-2314-4611-855a-78caac460bd2,2022-07-04T11:05:34Z,,page_view,,,,,,"[{""id"":""dcc0c3bf17ca7ad7c1ea25be365cd3c1""}]"
snow,,,2022-06-22T10:37:32Z,2022-06-22T10:37:32Z,,a8021cf4-8b6a-482c-8b91-4c121bbb51cd,,,,sse-3.2.3,,,,,f0009652493179228822,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-22T10:37:32Z,,,320c4b69-36a0-4982-9342-ced936dc3281,2022-06-22T10:37:32Z,,page_view,,,,,,"[{""id"":""94ff2f038ca3a09a2f998da9210229c3""}]"
snow,,,2022-06-06T11:46:36Z,2022-06-06T11:46:36Z,,865c8f7d-502d-43e7-9c2b-5385734cb72a,,,,sse-3.2.3,,,,,f0009798924529710538,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/mobile,,,,,,referral,youtube.com,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-06T11:46:36Z,,,65e67165-cc17-43cd-a860-4692fe6c91f8,2022-06-06T11:46:36Z,,page_view,,,,,,"[{""id"":""c60b6fbf306e6047a25f9eb97d51cb39""}]"
snow,,,2022-06-03T05:44:32Z,2022-06-03T05:44:32Z,,05616b48-9320-4385-940b-89a448496a67,,,,sse-3.2.3,,,,,f0009813277534087064,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-03T05:44:32Z,,,97635d50-5c74-482e-8c07-d912b8961fa3,2022-06-03T05:44:32Z,,page_view,,,,,,"[{""id"":""8a1bc1f12083ce26934c4d7707073920""}]"
snow,,,2022-07-11T17:45:52Z,2022-07-11T17:45:52Z,,fb7dde60-1dee-429a-befc-635afc95a869,,,,sse-3.2.3,,,,,f0010008615736299869,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-11T17:45:52Z,,,af4f62e0-c571-4bd5-9e11-304fac6f7b33,2022-07-11T17:45:52Z,,page_view,,,,,,"[{""id"":""c2eb9ff2bed031f2fb5e34314ff89752""}]"
snow,,,2022-06-12T06:47:30Z,2022-06-12T06:47:30Z,,4e6fbc87-e3f6-4dbf-ab67-dbb2f3f7e6e3,,,,sse-3.2.3,,,,,f0010021742562916751,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-12T06:47:30Z,,,e2b6468f-d57e-4d4b-bb7f-2a48763408fe,2022-06-12T06:47:30Z,,page_view,,,,,,"[{""id"":""8b28ea6d22ccac91e2e294533af21be6""}]"
snow,,,2022-07-30T09:57:30Z,2022-07-30T09:57:30Z,,7c8202c5-d6c5-440f-b28e-4165b9ad1356,,,,sse-3.2.3,,,,,f001008498851594413,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/intl/de/yt/about/press/,,,,,,referral,youtube.com,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-30T09:57:30Z,,,ab518ed9-0f16-4295-8147-4c04cafbd9b0,2022-07-30T09:57:30Z,,page_view,,,,,,"[{""id"":""653da241aef03a7e6e5d9812d5ca00c2""}]"
snow,,,2022-06-26T20:49:30Z,2022-06-26T20:49:30Z,,bdf85c17-1e67-4d91-be24-9e68aba39461,,,,sse-3.2.3,,,,,f0010128547217795991,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-26T20:49:30Z,,,7ea6e630-3dee-4291-a785-794a5943300d,2022-06-26T20:49:30Z,,page_view,,,,,,"[{""id"":""c8dae62eba1b62c9280b1066a814a506""}]"
